text,label
"Subject: meter 1351 - feb 01
daren - meter 1351 has flow everyday for feb . ' 01 . the last deal associated
with this meter was 559843 in jan . ' 01 . let me know if you extend the deal
or create a new one . this meter has an average daily flow of 102 .
thanks .
al",0
"Subject: fyi - gas flow
- - - - - - - - - - - - - - - - - - - - - - forwarded by jackie young / hou / ect on 04 / 11 / 2000 09 : 32
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" allen , john s . "" on 04 / 11 / 2000 08 : 34 : 41 am
to : "" ' young , jackie ' ""
cc :
subject : fyi - gas flow
you will see a change later today in gas flow , going from 15 + 5 = 20 to 15
total for flow date 12 .",0
"Subject: cleburne imbalance
daren - -
bad news . . . . . the cleburne imbalance is out of control . you might want to start some payback to lonestar . lonestar ' s estimates for the accumulative imbalance at the beginning of may was 140 . 0 due them , now i guess their actuals came in and now at the beginning of may shows 214 . 0 due them . i am waiting to hear back from lisa with lonestar to see why there is such a big discrepancy . through the 16 th , her updated estimates reflect an imbalan",0
"Subject: neon
- bammel neon groups - fall 2001 . doc",0
"Subject: re : automate load of scheduled quantity sirpo 0067
i have updated the draft enhancement document to automate the load of scheduled quantities . once again , i would appreciate your feedback . please have your comments to me by cob 10 / 19 / 01 .
thanks ,
tammy
- - - - - original message - - - - -
from : jaquet , tammy
sent : thursday , october 04 , 2001 6 : 19 pm
to : pena , matt ; nguyen , ben ; greif , donna ; pinion , richard ; lakho , shahnaz ; farmer , daren j . ; heal , ke",0
"Subject: wellheads
daren , cody has a new well coming on friday behind the 985333 . right now
we don ' t have any nominations at that meter so i ' ll get with vance on that .
the increases according to the fax is going from 230 @ day to 1700 on friday
and 1700 to 3200 on sat . prize energy would like to make some changes ,
meter
4028 from 1270 to 820 has been flowing from 600 to 800 this
month
4965 from 112 to 45 has been flowing mid 80 ' s this month
from 97 to 104",0
"Subject: re :
why b u y from world wide meds ?
# no prescription required
# discrete & confidential packag i n g
# world wide shipping
# quality generic medi . c . ations
# 1 0 0 % money back guarant e e
remove",1
"Subject: meter 6884
volume management was wondering if deals 137870 and 235670 needed to be
extended into 2001 . these are deals with teco . let me know if you need me
to extend them .",0
"Subject: birthplace
feldman , ! , online doctors !
up to 70 % of the best pain killers out !
_ som @ , vioxx , v - ia - gra , fioriceet , phentremine
and other popular meds . . valium , xan @ x _ , i @ lis , %
http : / / www . 9006 hosting . com / mxl . htm
- -
excelsior , you ' re a writer ? ' , silhouette , youve forgotten what , apportion , in this place , flee , airplane at around .
",1
"Subject: 
",1
"Subject: re : equistar deal tickets
are you still available to assist robert with entering the new deal tickets
for equistar ? after talking with bryan hull and anita luong , kyle and i
decided we only need 1 additional sale ticket and 1 additional buyback ticket
set up .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 04 / 06 / 2000 12 : 56
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 04 / 06 / 2000 12 : 40 pm
to ",0
"Subject: global risk management operations
recognizing enron  , s increasing worldwide presence in the wholesale energy
business and the need to insure outstanding internal controls for all of our
risk management activities , regardless of location , a global risk management
operations function has been created under the direction of sally w . beck ,
vice president . in this role , sally will report to rick causey , executive
vice president and chief accounting officer .
sally  , s resp",0
"Subject: revision - forest oil ' s november 2000 gas volumes
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by elsa villarreal / hou / ect on 10 / 20 / 2000
12 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : joan quick on 10 / 19 / 2000 04 : 45 pm
to : mary poorman / na / enron @ enron , jackie young / hou / ect @ ect
cc : elsa villarreal / hou / ect @ ect
subject : revision - forest oil ' s november 2000 gas volumes
there has been a change for the katy pl",0
"Subject: attention all basketball players
the enron basketball association is hosting a full court "" five on five ""
tournament on september 16 , 2000 from 8 : 00 a . m . untill 12 : 00 noon at lutheran
north high school near the loop 610 north and shepherd .
you will be able to enter an entire team or enter as an individual and be
placed on a team .
if you are interested in participating , please contact one of the following
people prior to september 7 th :
jamie lynn ext . 3 - 9515
ric",0
"Subject: republic royalty 5 / 00
this deal was terminated by nelson ferries .
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 28 / 2000
10 : 42 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 06 / 28 / 2000 10 : 28 am
to : ami chokshi / corp / enron @ enron , o ' neal d winfree / hou / ect @ ect
cc :
subject : republic royalty 5 / 00
republic royalty is one of my ces deals . they sent me an invoice for may
200",0
"Subject: enron / hpl actuals for october 9 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl iferc",0
"Subject: re : lobo payout
because the payback was done for october 2001 , we can ' t do it in pops so we will have to make manual entries to clear the imbalance from the books and show the sale from hpl to ena .
- - - - - original message - - - - -
from : hbcamp @ aep . com @ enron
sent : thursday , november 08 , 2001 5 : 15 pm
to : wynne , rita
cc : hall , bob m ; bcfisher @ aep . com ; rmbrownl @ aep . com ; daren . farmer @ enron . com
subject : re : lobo payout
rita ,
what time fram",0
"Subject: enron / hpl actuals for june 14 , 2000
teco tap 55 . 000 / hpl iferc
texoma 20 . 000 / hpl iferc
ls hpl lsk ic 40 . 000 / enron",0
"Subject: hilcorp old ocean
i have continued the hilcorp old ocean deal . dan hyvl is writing up the
contracts for me and they should be ready monday . terms are as follows :
sept - nov 2000
ifhsc + . 02
gas daily for any mid month turn on as in our purchase contracts
letter of credit must be approved prior to sept 1 ( they said they will have
it monday by 2 pm )
volume min / max is 7 , 000 / day - 20 , 000 / day with same tolerance currently
existing for swing . ( we expect to level out",0
"Subject: holiday invitation
please click on the attached link to launch your holiday party invitation .
http : / / invitation . enron . com
please direct any questions to dorie hitchcock via email .",0
"Subject: re : meter 98 - 9699 & 98 - 2662 ( receipt meters w / delivery noms )
this is the fuel that is buy and sell between hplc and hplr . for meter 9699
it ' s 2 . 5 % and for meter 2662 it ' s 4 % . however , the volume is a fixed amount
every month and is kept whole .
jackie young
02 / 04 / 2000 02 : 51 pm
to : anita luong / hou / ect @ ect
cc : lauri a allen / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron , clem cernosek / hou / ect @ ect
s",0
"Subject: enron / hpl actuals for december 8 - 10 , 2000
december 8 , 2000
teco tap 120 . 000 / hpl gas daily ; 29 . 583 / enron
ls hpl lsk ic 20 . 000 / enron
december 9 , 2000
teco tap 120 . 000 / hpl gas daily ; 30 . 000 / enron
december 10 , 2000
teco tap 30 . 000 / enron ; 120 . 000 / hpl gas daily",0
"Subject: revised 7 th noms
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 06 / 2000
11 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 01 / 06 / 2000 10 : 58 : 31 am
to : ami chokshi / corp / enron @ enron
cc :
subject : revised 7 th noms
( see attached file : egmnom - jan . xls ) love ya . . . . . . miss ya . . . . .
- egmnom - jan . xls",0
"Subject: play on ocean treasure casino , get $ 300 bonus !
grand opening - ocean treasure online casino .
enjoy real casino action on your desktop with these
exciting promotional offers :
get $ 300 bonus on your first deposit !
enter this code in the casino software ' s cashier : x 3 daw
get $ 10 free , no deposit needed ! enter this code : frlee
allow us to show you our quality operation , fast payouts ,
generous bonuses , and super friendly around - the - clock
customer support .
go ",1
"Subject: aep contact list
fyi
- aep contact list - mailout . xls",0
"Subject: same day change - revision # 1 - enron nom for february 22 , 2001
( see attached file : hplno 222 . xls )
- hplno 222 . xls",0
"Subject: enron / hpl actuals for october 27 - 29 , 2000
october 27 , 2000
teco tap 100 . 000 / hpl gas daily
october 28 , 2000
teco tap 104 . 133 / hpl gas daily
october 29 , 2000
teco tap 100 . 000 / hpl gas daily",0
"Subject: industrial report
can you please forward me the "" buyback / deficiency "" deals for march ' 2000 .
your worksheet would greatly assist me with completing this request .
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 02 / 28 / 2000
02 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
02 / 25 / 2000 04 : 52 pm
to : robert e lloyd / hou / ect @ ect
cc : pat clynes / corp / enron @ enron
subject : indutrial report
r",0
"Subject: 6 / 15 / 00 revision to sea robin volumes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 19 / 2000
03 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 19 / 2000 03 : 10 : 42 pm
to : ,
cc :
subject : 6 / 15 / 00 revision to sea robin volumes
christina ,
the attached shows the volumes that should have been nominated effective
6 / 15 / 00 and 6 / 16 / 00 . the sea robin plant was back up for those t",0
"Subject: re : meter 989614
heads up on this . they will be putting in a firm ticket starting in january .
i have explained what a problem this causes your group , and we are working on
a solution . unfortanuately , this whole thing was missed , until susan started
asking for a ticket .
julie
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 01 / 18 / 2000 03 : 39
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
01 / 18 / 2000 03 ",0
