text,label
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,1
You call him now ok i said call him,0
"Doing nothing, then u not having dinner w us?",0
I think its far more than that but find out. Check google maps for a place from your dorm.,0
Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0
I WILL CAL YOU SIR. In meeting,0
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she s,0
I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,0
The wine is flowing and i'm i have nevering..,0
I like dis sweater fr mango but no more my size already so irritating.,0
Gibbs unsold.mike hussey,0
"Not for possession, especially not first offense",0
Lol they don't know about my awesome phone. I could click delete right now if I want.,0
Get ready for  &lt;#&gt;  inches of pleasure...,0
Ok... I din get ur msg...,0
Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,0
Ok,0
Jason says it's cool if we pick some up from his place in like an hour,0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,0
"There're some people by mu, I'm at the table by lambda",0
Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,0
Oh wow thats gay. Will firmware update help,0
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
Yupz... I've oredi booked slots 4 my weekends liao... ,0
Shall i ask one thing if you dont mistake me.,0
Ok... But bag again..,0
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",0
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  ",0
Yup ok...,0
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0
Armand says get your ass over to epsilon,0
I know you mood off today,0
Wewa is 130. Iriver 255. All 128 mb.,0
I.ll post her out l8r. In class,0
Ya very nice. . .be ready on thursday,0
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,0
Dude ive been seeing a lotta corvettes lately,0
"Romantic Paris. 2 nights, 2 flights from Ã¥Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",1
A guy who gets used but is too dumb to realize it.,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a Ã¥Â£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1
"K, want us to come by now?",0
"Okey dokey, iÂÃÃ·ll be over in a bit just sorting some stuff out.",0
I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,0
"Sounds good, keep me posted",0
Hmmm.but you should give it on one day..,0
Oh. U must have taken your REAL Valentine out shopping first.,0
Urgent Ur Ã¥Â£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 Ã¥Â£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1
Is that on the telly? No its Brdget Jones!,0
Yar lor... How u noe? U used dat route too?,0
I can ask around but there's not a lot in terms of mids up here,0
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÃ¥Â£2000 CASH 18+only. To opt out txt X to 07786200117,1
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",0
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Ã¥Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
Don know:)this week i'm going to tirunelvai da.,0
I'm home...,0
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,0
Yup,0
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you.,0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0
Shb b ok lor... Thanx...,0
I have printed it oh. So  &lt;#&gt;  come upstairs,0
Yeah I'll try to scrounge something up,0
Sary just need Tim in the bollox &it hurt him a lot so he tol me!,0
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1
"Yeah sure, give me a couple minutes to track down my wallet",0
It vl bcum more difficult..,0
+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON Ã¥Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÃ¥Â£7. 50,1
Can Ã_ call me at 10:10 to make sure dat i've woken up...,0
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,0
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,0
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1
Wife.how she knew the time of murder exactly,0
"Hm good morning, headache anyone? :-)",0
&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,0
K.:)do it at evening da:)urgent:),0
Can not use foreign stamps in this country. Good lecture .,0
3. You have received your mobile content. Enjoy,1
Dunno da next show aft 6 is 850. Toa payoh got 650.,0
Lmao ok I wont be needing u to do my hair anymore.,0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
Which channel:-):-):):-).,0
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,0
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,0
In sch but neva mind u eat 1st lor..,0
have * good weekend.,0
"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",0
"Win the newest ÂÃÃHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
The greatest test of courage on earth is to bear defeat without losing heart....gn tc,0
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-",0
Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,0
Don know. I did't msg him recently.,0
Thanx...,0
"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",0
"Haha figures, well I found the piece and priscilla's bowl",0
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),0
TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,1
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,0
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1
Then Ã_ wait 4 me at bus stop aft ur lect lar. If i dun c Ã_ then i go get my car then come back n pick Ã_.,0
You should change your fb to jaykwon thuglyfe falconerf,0
Wat Ã_ doing now?,0
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,0
Do you like Italian food?,0
The battery is for mr adewale my uncle. Aka Egbon,0
Er yep sure. Props?,0
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0
"URGENT! You have won a 1 week FREE membership in our Ã¥Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
And you! Will expect you whenever you text! Hope all goes well tomo ,0
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1
"This is one of the days you have a billion classes, right?",0
"Sorry, I'll call later",0
UR awarded a City Break and could WIN a Ã¥Â£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+Ã¥Â£1.50perWKsub,1
ITS A LAPTOP TAKE IT WITH YOU.,0
How abt making some of the pics bigger?,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
That's a shame! Maybe cld meet for few hrs tomo?,0
"Yeah, that's fine! It's Ã¥Â£6 to get in, is that ok? ",0
We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
Up to Ã_... ÃÃ wan come then come lor... But i din c any stripes skirt...,0
Yes:)here tv is always available in work place..,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovul",0
"Well, I was about to give up cos they all said no they didnÂÃÃ·t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
S:)but he had some luck.2 catches put down:),0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you giv",0
"Im in inperialmusic listening2the weirdest track ever byÃ¥Ãleafcutter johnÃ¥Ã-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,0
No my mum went 2 dentist.,0
K.:)you are the only girl waiting in reception ah?,0
I am on the way to ur home,0
"Last Chance! Claim ur Ã¥Â£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. Ã¥Â£3.00 Sub. 16",1
Ya srsly better than yi tho,0
"Looks like you found something to do other than smoke, great job!",0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
"It's cool, we can last a little while. Getting more any time soon?",0
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",0
Watching tv now. I got new job :),0
Oh thanks a lot..i already bought 2 eggs ..,0
How much is blackberry bold2 in nigeria.,0
You said to me before i went back to bed that you can't sleep for anything.,0
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IÃ¥Ãm knackered and iÃ¥Ãm dreading work tonight. What are thou upto tonight. X,0
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,0
Congratulations ur awarded either Ã¥Â£500 of CD gift vouchers & Free entry 2 our Ã¥Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
I cant pick the phone right now. Pls send a message,0
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",0
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0
Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,0
"ItÂÃÃ·s Ã¥Â£6 to get in, is that ok?",0
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",1
"Carlos took a while (again), we leave in a minute",0
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
How are you. Just checking up on you,0
I'm not driving... Raining! Then i'll get caught at e mrt station lor.,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",0
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,0
"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",0
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
"Sorry,in meeting I'll call later",0
U should have made an appointment,0
"our mobile number has won Ã¥Â£5000, to claim calls us back or ring the claims hot line on 09050005321.",1
Xy trying smth now. U eat already? We havent...,0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0
En chikku nange bakra msg kalstiya..then had tea/coffee?,0
"Me, i dont know again oh",0
"Cool, text me when you're parked",0
Ok cool. See ya then.,0
Ok good then i later come find Ã_... C lucky i told Ã_ to go earlier... Later pple take finish Ã_ no more again...,0
I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,0
"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",0
"Hey, iouri gave me your number, I'm wylie, ryan's friend",0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a Ã¥Â£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1
"Yep, by the pretty sculpture",0
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,1
Your brother is a genius,0
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",0
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",0
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,0
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",0
Urgent! Please call 09061213237 from a landline. Ã¥Â£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
"I'll get there at 3, unless you guys want me to come some time sooner",0
Its hard to believe things like this. All can say lie but think twice before saying anything to me.,0
"449050000301 You have won a Ã¥Â£2,000 price! To claim, call 09050000301.",1
I cant pick the phone right now. Pls send a message,0
U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,0
Even if he my friend he is a priest call him now,0
Exactly. Anyways how far. Is jide her to study or just visiting,0
We are both fine. Thanks,0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
Don no da:)whats you plan?,0
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you de,0
Then we wait 4 u lor... No need 2 feel bad lar...,0
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
K I'll be there before 4.,0
Not getting anywhere with this damn job hunting over here!,0
U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,1
Oh that was a forwarded message. I thought you send that to me,0
(You didn't hear it from me),0
"Yes obviously, but you are the eggs-pert and the potato headÂÃ_ Speak soon! ",0
Then dun wear jeans lor...,0
"URGENT! Last weekend's draw shows that you have won Ã¥Â£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",1
"Aight yo, dats straight dogg",0
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0
+123 Congratulations - in this week's competition draw u have won the Ã¥Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
Ok lor but not too early. Me still having project meeting now.,0
Yeah imma come over cause jay wants to do some drugs,0
Good Morning my Dear........... Have a great &amp; successful day.,0
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,0
Im just wondering what your doing right now?,0
No no. I will check all rooms befor activities,0
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,0
Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),0
Hey mr whats the name of that bill brison book the one about language and words ,0
Still chance there. If you search hard you will get it..let have a try :),0
"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,1
Come to medical college at 7pm ......forward it da,0
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough ÂÃ_",0
"G says you never answer your texts, confirm/deny",0
What's a feathery bowa? Is that something guys have that I don't know about?,0
